P_KAD_ADC_109_C_S1_0_AnalogIn(0)	30639	0	38828	769
P_KAD_ADC_109_C_S1_0_AnalogIn(1)	31214	0	39413	769
P_KAD_ADC_109_C_S1_0_AnalogIn(2)	40134	0	48322	769
P_KAD_ADC_109_C_S1_0_AnalogIn(3)	35537	0	43742	769
P_KAD_ADC_109_C_S1_0_AnalogIn(4)	33518	0	41703	769
P_KAD_ADC_109_C_S1_0_AnalogIn(5)	37238	0	45433	769
P_KAD_ADC_109_C_S1_0_AnalogIn(6)	41068	0	49254	769
P_KAD_ADC_109_C_S1_0_AnalogIn(7)	36951	0	45125	769
P_MyKAD_ADC_109_C_S1_AnalogIn(0)	32800	0	36134	1
P_MyKAD_ADC_109_C_S1_AnalogIn(1)	32775	0	36145	1
P_MyKAD_ADC_109_C_S1_AnalogIn(2)	32668	0	36014	1
